fullName,email,phone,address,amount,dueDate,status
Elijah King,elijah.king1@example.com,0500000001,449 Riverside Drive,9313.60,2026-06-23,paid
Alexander Martinez,alexander.martinez2@example.com,0500000002,756 Sunset Boulevard,11102.22,2026-02-26,overdue
Ava Young,ava.young3@example.com,0500000003,87 Cedar Road,10789.25,2026-04-08,overdue
Olivia Harris,olivia.harris4@example.com,0500000004,152 Meadow Lane,6999.13,2026-06-14,new
Emma Jackson,emma.jackson5@example.com,0500000005,252 Meadow Lane,7071.04,2026-05-16,late
Charlotte Harris,charlotte.harris6@example.com,0500000006,894 Pine Lane,6000.57,2026-06-09,promised
Lucas Thomas,lucas.thomas7@example.com,0500000007,316 Riverside Drive,10028.02,2026-07-19,imported
James Smith,james.smith8@example.com,0500000008,969 Oak Street,10790.70,2026-08-29,overdue
Emma Taylor,emma.taylor9@example.com,0500000009,121 Pine Lane,991.96,2026-02-22,imported
James Thomas,james.thomas10@example.com,0500000010,974 Meadow Lane,3853.39,2026-03-11,promise_to_pay
Ava Martin,ava.martin11@example.com,0500000011,36 Meadow Lane,5123.77,2026-04-03,promise_to_pay
Lucas Johnson,lucas.johnson12@example.com,0500000012,668 Cedar Road,6984.16,2026-06-05,notified
Elijah Martinez,elijah.martinez13@example.com,0500000013,598 Sunset Boulevard,10596.27,2026-04-24,notified
Noah White,noah.white14@example.com,0500000014,423 Meadow Lane,2434.29,2026-04-18,late
James Lewis,james.lewis15@example.com,0500000015,160 Oak Street,5799.18,2026-06-17,sent
Sophia King,sophia.king16@example.com,0500000016,403 Elm Street,1824.49,2026-02-04,promise_to_pay
Amelia Anderson,amelia.anderson17@example.com,0500000017,33 Riverside Drive,7627.84,2026-08-23,notified
Evelyn Harris,evelyn.harris18@example.com,0500000018,126 Maple Avenue,5999.41,2026-04-04,promise_to_pay
Liam Martin,liam.martin19@example.com,0500000019,733 Riverside Drive,1995.40,2026-07-24,imported
Lucas Young,lucas.young20@example.com,0500000020,816 Meadow Lane,4296.23,2026-05-20,paid
Liam Brown,liam.brown21@example.com,0500000021,989 Oak Street,7338.85,2026-05-23,imported
James Walker,james.walker22@example.com,0500000022,259 Meadow Lane,4019.80,2026-03-22,paid
Oliver Smith,oliver.smith23@example.com,0500000023,439 Pine Lane,950.28,2026-03-18,notified
Benjamin Thompson,benjamin.thompson24@example.com,0500000024,903 Lakeview Avenue,123.27,2026-07-30,new
Oliver Allen,oliver.allen25@example.com,0500000025,294 Oak Street,9819.14,2026-03-17,paid
Liam Anderson,liam.anderson26@example.com,0500000026,233 Elm Street,534.93,2026-05-04,imported
Evelyn Harris,evelyn.harris27@example.com,0500000027,424 Elm Street,2856.90,2026-02-22,promised
Liam Johnson,liam.johnson28@example.com,0500000028,991 Pine Lane,2427.75,2026-08-27,sent
Evelyn Thompson,evelyn.thompson29@example.com,0500000029,437 Maple Avenue,7453.53,2026-07-24,settled
Liam Martin,liam.martin30@example.com,0500000030,90 Maple Avenue,654.50,2026-02-19,settled
Mia Taylor,mia.taylor31@example.com,0500000031,867 Cedar Road,9870.08,2026-08-28,notified
Benjamin Johnson,benjamin.johnson32@example.com,0500000032,950 Elm Street,1801.25,2026-07-10,sent
Lucas Thomas,lucas.thomas33@example.com,0500000033,192 Riverside Drive,6078.14,2026-08-24,paid
